merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
fraud_Barton Inc,grocery_pos,128.52,F,96103,1725,0,21412,3,weekend
"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,101.82,M,56152,1507,0,11777,4,weekday
fraud_McGlynn-Jaskolski,misc_pos,209.53,F,49854,6469,0,17074,5,weekday
fraud_Harris Group,food_dining,20.2,F,80120,320420,0,18425,17,weekday
"fraud_Hagenes, Hermann and Stroman",travel,2.81,F,76857,1791,0,22082,17,weekday
fraud_Berge-Hills,kids_pets,51.55,M,68869,2202,0,18830,17,weekday
"fraud_Metz, Russel and Metz",kids_pets,10.1,F,68881,73,0,33206,15,weekday
"fraud_Mante, Luettgen and Hackett",health_fitness,22.01,M,46723,7692,0,14272,12,weekend
fraud_Harris Inc,gas_transport,81.85,M,83252,4154,0,23366,3,weekend
fraud_Rempel Inc,shopping_net,31.81,F,61530,6713,0,29363,3,weekday
fraud_Hudson-Grady,shopping_pos,273.57,F,11796,4056,0,12982,15,weekend
fraud_Eichmann-Kilback,home,1.8,M,27311,3402,0,35872,16,weekend
fraud_Lockman Ltd,grocery_pos,101.64,F,62856,324,0,18105,7,weekend
fraud_Schiller Ltd,personal_care,9.37,M,14711,1766,0,23230,23,weekend
"fraud_Stroman, Hudson and Erdman",gas_transport,70.76,M,55046,5211,0,14227,0,weekend
fraud_Watsica LLC,personal_care,69.36,M,5084,140,0,13222,17,weekday
"fraud_Tillman, Fritsch and Schmitt",misc_net,2.73,F,76626,1563,0,17478,23,weekday
fraud_Graham and Sons,health_fitness,83.09,F,53801,878,0,18678,12,weekend
fraud_Kutch LLC,gas_transport,77.01,F,17058,1909,0,26073,3,weekday
fraud_Padberg-Welch,grocery_pos,91.4,M,96727,4878,0,21587,1,weekday
fraud_Stoltenberg-Beatty,shopping_pos,2753.89,M,21750,3766,0,15305,16,weekday
"fraud_Lockman, West and Runte",grocery_pos,103.65,F,14816,520,0,12507,0,weekday
"fraud_Runte, Green and Emard",health_fitness,22.31,F,94558,94014,0,14751,21,weekday
"fraud_O'Connell, Botsford and Hand",home,22.14,F,70003,137067,0,27065,22,weekend
fraud_Eichmann-Kilback,home,22.52,M,63533,805,0,20285,18,weekday
fraud_Gaylord-Powlowski,home,52.94,M,28372,14783,0,25631,13,weekend
fraud_Padberg-Welch,grocery_pos,120.66,M,8323,804,0,22205,5,weekend
"fraud_Hagenes, Kohler and Hoppe",food_dining,1.93,M,55606,272,0,8954,15,weekend
fraud_O'Keefe-Hudson,grocery_pos,142.27,M,21913,663,0,20814,0,weekday
"fraud_Hauck, Dietrich and Funk",kids_pets,14.17,M,56029,744,0,21166,15,weekend
"fraud_Welch, Rath and Koepp",entertainment,68.62,M,59710,286,0,13455,22,weekday
fraud_Christiansen-Gusikowski,misc_pos,4.28,F,13342,165,0,29331,5,weekday
"fraud_Stroman, Hudson and Erdman",gas_transport,61.14,M,75236,1263321,0,26767,1,weekday
"fraud_Moore, Dibbert and Koepp",misc_net,19.09,F,27837,5903,0,11782,3,weekday
fraud_Luettgen PLC,gas_transport,71.61,M,83643,129,0,21940,3,weekday
fraud_Hills-Witting,shopping_net,14.31,F,98027,50489,0,15290,15,weekday
fraud_Shanahan-Lehner,personal_care,179.59,F,54981,15426,0,32678,15,weekday
fraud_Wilkinson PLC,kids_pets,146.6,M,68641,1063,0,35711,16,weekday
"fraud_Weimann, Kuhic and Beahan",shopping_pos,6.34,F,29061,13717,0,27813,9,weekday
fraud_Cummings LLC,gas_transport,90.14,F,61530,6713,0,29363,0,weekend
fraud_Hills-Boyer,personal_care,124.71,M,3818,3807,0,9573,18,weekday
"fraud_Torp, Muller and Borer",health_fitness,71.62,M,64659,964,0,18645,20,weekday
"fraud_Prosacco, Kreiger and Kovacek",home,78.78,M,45808,349,0,17182,16,weekend
fraud_Koss and Sons,gas_transport,71.41,M,19017,348,0,29469,7,weekend
fraud_Schumm PLC,shopping_net,5.25,F,13367,8830,0,12705,23,weekday
"fraud_Hauck, Dietrich and Funk",kids_pets,5.46,F,42731,341,0,34019,16,weekday
fraud_Gottlieb Group,kids_pets,59.22,M,78631,2395,0,11741,20,weekday
fraud_Flatley Group,misc_pos,155.14,M,62668,1512,0,8283,19,weekend
fraud_Prohaska-Murray,gas_transport,66.5,F,36532,27829,0,26105,0,weekday
fraud_Dooley Inc,shopping_pos,4.28,F,43330,118,0,24895,5,weekend
fraud_Shields Inc,grocery_net,34.68,F,76665,2526,0,20147,4,weekend
fraud_Satterfield-Lowe,travel,2.52,F,4555,1643,0,18169,15,weekday
"fraud_Reichert, Rowe and Mraz",shopping_net,31.93,F,18433,6508,0,16272,13,weekend
fraud_Miller-Hauck,grocery_pos,65.52,M,78040,248858,0,20070,6,weekday
"fraud_Johnston, Nikolaus and Maggio",grocery_net,115.79,F,52535,888,0,13804,10,weekday
"fraud_O'Connell, Botsford and Hand",home,74.1,M,21865,470,0,22192,15,weekday
fraud_Bednar PLC,kids_pets,38.45,F,66018,5760,0,17267,14,weekday
fraud_Erdman-Kertzmann,gas_transport,43.46,F,13304,1684,0,11637,5,weekday
fraud_Luettgen PLC,gas_transport,69.86,F,5733,5895,0,18443,1,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,47.89,F,25442,1925,0,21879,11,weekday
fraud_Jast Ltd,shopping_net,712.75,M,49621,3096,0,18353,14,weekend
"fraud_Turner, Ruecker and Parisian",misc_pos,50.57,M,66616,163415,0,18461,12,weekday
"fraud_Schuppe, Nolan and Hoeger",shopping_pos,5.35,F,96776,1490,0,12690,13,weekday
fraud_Wuckert-Walter,grocery_net,47.94,M,17088,823,0,15897,0,weekday
"fraud_Douglas, Schneider and Turner",shopping_pos,7.65,F,76665,2526,0,20147,21,weekend
fraud_Schulist Ltd,food_dining,3.11,F,64874,760,0,14741,17,weekday
fraud_Brekke and Sons,gas_transport,107.32,M,28314,238602,0,11928,6,weekday
"fraud_Stanton, Jakubowski and Baumbach",shopping_net,8.71,F,24970,4575,0,12498,19,weekend
fraud_Connelly PLC,food_dining,4.19,F,46346,1423,0,9956,21,weekend
fraud_Denesik and Sons,shopping_pos,4.09,F,54896,1478,0,22172,10,weekend
fraud_Terry Ltd,home,35.08,F,29939,302,0,19243,12,weekend
fraud_O'Keefe-Hudson,grocery_pos,50.91,M,35776,3395,0,17155,2,weekday
fraud_Wuckert-Goldner,home,1.31,F,42731,341,0,34019,14,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,42.99,F,66941,242,0,14055,9,weekday
fraud_Morissette PLC,shopping_pos,9.08,M,22311,321490,0,12516,21,weekday
fraud_Kub PLC,personal_care,2.54,M,3753,2971,0,28397,13,weekday
fraud_Upton PLC,entertainment,9.59,M,54654,153,0,23340,12,weekday
"fraud_Heathcote, Yost and Kertzmann",shopping_net,5.02,M,48088,134056,0,16672,19,weekend
fraud_Kilback LLC,food_dining,3.4,F,67020,1689,0,10279,12,weekday
"fraud_Witting, Beer and Ernser",home,26.1,F,79759,23,0,20570,23,weekday
fraud_Friesen-D'Amore,gas_transport,43.56,F,76857,1791,0,22082,1,weekday
fraud_Kling-Grant,grocery_net,76.3,F,11796,4056,0,12982,1,weekday
fraud_Graham and Sons,health_fitness,2.13,F,26292,836,0,16204,14,weekend
fraud_Schaefer Ltd,kids_pets,57.89,F,76050,5875,0,12222,15,weekday
fraud_Koepp-Parker,grocery_pos,238.54,F,77007,2906700,0,14999,9,weekend
"fraud_Swaniawski, Lowe and Robel",shopping_pos,129.57,M,99033,895,0,9720,23,weekend
fraud_McDermott-Weimann,grocery_pos,54.57,M,46322,23727,0,16041,3,weekday
fraud_Brown-Greenholt,entertainment,1.21,F,23937,1970,0,14739,19,weekday
fraud_Harris Inc,gas_transport,53.0,F,39769,1923,0,24100,2,weekday
fraud_Lemke-Gutmann,shopping_net,85.65,M,79085,53,0,12257,3,weekday
fraud_Huels-Hahn,gas_transport,46.44,F,97441,260,0,25332,3,weekend
fraud_Kulas Group,health_fitness,34.81,F,31563,1324,0,36341,18,weekday
"fraud_Larkin, Stracke and Greenfelder",entertainment,13.81,M,22311,321490,0,12516,12,weekday
"fraud_Bernhard, Grant and Langworth",shopping_pos,206.46,F,12986,6120,0,17989,23,weekday
"fraud_Okuneva, Schneider and Rau",shopping_pos,226.57,M,30257,4138,0,20692,9,weekday
fraud_Medhurst Inc,home,10.66,M,35776,3395,0,17155,22,weekday
fraud_Shanahan-Lehner,personal_care,24.77,M,73719,83,0,24637,18,weekday
"fraud_Schaefer, Fay and Hilll",entertainment,35.28,M,21750,3766,0,15305,12,weekday
fraud_Kutch LLC,gas_transport,48.69,F,76578,1766,0,18270,9,weekday
fraud_Johns Inc,entertainment,88.86,M,39572,1414,0,24798,16,weekday
fraud_Sporer Inc,gas_transport,46.31,F,55080,2607,0,10994,10,weekend
"fraud_Osinski, Ledner and Leuschke",grocery_pos,145.85,F,75858,43,0,27856,6,weekday
fraud_Murray-Smitham,grocery_pos,80.29,F,97403,191096,0,22558,7,weekend
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,116.64,M,15077,198,0,17242,11,weekday
"fraud_Rutherford, Homenick and Bergstrom",grocery_net,70.36,M,84532,9772,0,13195,9,weekday
"fraud_Hagenes, Hermann and Stroman",travel,35.62,M,19017,348,0,29469,16,weekday
fraud_Jakubowski Group,food_dining,86.12,F,74131,413574,0,19854,20,weekend
fraud_Heller-Langosh,gas_transport,57.83,F,4680,1131,0,24351,7,weekday
"fraud_Schultz, Simonis and Little",grocery_pos,112.28,F,15920,922,0,19455,11,weekday
fraud_Barton Inc,grocery_pos,103.51,F,14586,10256,0,21018,5,weekday
"fraud_Schmeler, Bashirian and Price",shopping_net,6.19,F,91321,34882,0,19983,23,weekend
fraud_Frami Group,entertainment,86.27,M,70531,1261,0,19550,13,weekday
"fraud_Schumm, McLaughlin and Carter",food_dining,58.0,M,42634,1565,0,20988,19,weekend
fraud_Rutherford-Mertz,grocery_pos,24.74,M,51632,7297,0,12964,0,weekday
"fraud_Rodriguez, Yost and Jenkins",misc_net,4.48,F,56546,346,0,17923,6,weekday
fraud_McGlynn-Jaskolski,misc_pos,202.5,F,15484,328,0,15509,17,weekend
fraud_Huels-Nolan,gas_transport,76.6,F,72583,1679,0,14497,4,weekday
fraud_Roob LLC,grocery_net,23.22,M,33040,32891,0,14210,6,weekday
"fraud_Rippin, Kub and Mann",misc_net,3.79,F,7060,71485,0,18802,1,weekday
fraud_Rolfson-Kunde,personal_care,10.32,F,82221,635,0,19173,19,weekend
fraud_Bernhard Inc,gas_transport,71.85,M,72165,111,0,9341,10,weekday
fraud_Erdman-Kertzmann,gas_transport,60.92,F,97441,260,0,25332,1,weekend
"fraud_Dare, Casper and Bartoletti",kids_pets,1.13,F,62262,1810,0,18644,19,weekend
fraud_DuBuque LLC,grocery_pos,67.81,M,10463,1382480,0,12845,0,weekday
fraud_Torp-Labadie,gas_transport,85.62,F,62067,2401,0,19730,2,weekday
fraud_Runolfsson and Sons,grocery_net,30.69,F,76626,1563,0,17478,3,weekday
fraud_Prohaska-Murray,gas_transport,51.4,F,29819,1523,0,15195,3,weekend
fraud_Hills-Boyer,personal_care,54.16,F,67556,320,0,23638,23,weekend
"fraud_Wuckert, Wintheiser and Friesen",home,8.2,F,58765,248,0,21060,15,weekday
fraud_Sawayn PLC,shopping_pos,2.16,F,20687,313,0,18186,12,weekday
fraud_Predovic Inc,shopping_net,966.11,M,99783,145,1,31473,15,weekday
fraud_Herman Inc,misc_pos,34.93,M,14778,1453,0,18956,3,weekday
fraud_Gleason-Macejkovic,shopping_net,47.79,F,92585,54287,0,19467,18,weekday
"fraud_Weber, Thiel and Hammes",kids_pets,58.65,M,7764,8097,0,22606,23,weekend
fraud_Jakubowski Inc,home,109.41,M,79413,254282,0,27009,19,weekday
fraud_Kilback LLC,food_dining,30.28,F,76578,1766,0,18270,20,weekday
fraud_McDermott-Rice,misc_pos,34.45,M,24433,99,0,14532,0,weekday
fraud_Nienow PLC,entertainment,50.06,M,7747,30770,0,11943,16,weekend
"fraud_Roob, Conn and Tremblay",shopping_pos,9.32,F,92882,233717,0,21782,7,weekday
"fraud_Streich, Dietrich and Barton",shopping_net,366.26,M,62424,2092,0,23265,10,weekend
"fraud_Walter, Hettinger and Kessler",personal_care,7.99,F,35901,67082,0,22980,22,weekday
fraud_Gaylord-Powlowski,home,38.72,F,76050,5875,0,12222,20,weekday
fraud_Kris-Kertzmann,travel,7.6,F,2630,1850,0,22657,21,weekday
"fraud_Nienow, Barrows and Romaguera",personal_care,14.16,M,76366,2317,0,22419,19,weekday
fraud_Cummerata-Hilpert,entertainment,168.96,M,28901,5354,0,22186,8,weekday
fraud_Ernser-Lynch,food_dining,63.37,F,10970,9993,0,23096,8,weekend
fraud_Volkman-Predovic,shopping_net,7.98,M,44804,1202,0,33917,0,weekend
fraud_Johns-Hoeger,entertainment,69.83,M,30803,741,0,14501,20,weekday
"fraud_Robel, Cummerata and Prosacco",gas_transport,73.25,M,95827,757530,0,17056,2,weekday
fraud_Medhurst Inc,home,95.71,M,5084,140,0,13222,22,weekend
fraud_Bernhard-Lesch,food_dining,52.67,F,67038,602,0,24547,12,weekday
fraud_Smitham-Schiller,grocery_net,65.45,F,82901,27971,0,15136,1,weekday
"fraud_Daugherty, Pouros and Beahan",shopping_pos,145.15,M,12455,1988,0,17398,3,weekday
fraud_Renner Ltd,home,71.28,M,82711,110,0,19231,20,weekday
fraud_Bode-Schuster,kids_pets,34.38,F,95148,973849,0,10583,16,weekday
fraud_Torp-Labadie,gas_transport,52.92,M,35651,1312,0,25910,11,weekday
"fraud_Schiller, Blanda and Johnson",home,79.76,M,47515,965,0,16039,23,weekday
"fraud_Hermiston, Russel and Price",food_dining,5.32,M,74875,1165,0,29644,14,weekday
fraud_Barrows PLC,shopping_pos,7.9,M,90650,105549,0,19102,17,weekday
"fraud_Lind, Huel and McClure",gas_transport,74.12,F,36758,1412,0,20139,8,weekend
fraud_Tromp Group,travel,3.35,F,39073,19685,0,14991,18,weekday
fraud_VonRueden Group,grocery_net,18.48,F,92561,1661,0,13626,7,weekend
fraud_Cummings LLC,gas_transport,73.64,M,48636,864,0,30566,9,weekday
fraud_Cormier LLC,shopping_net,7.36,F,14120,45100,0,11764,20,weekend
"fraud_Ledner, Hartmann and Feest",health_fitness,4.04,F,91321,34882,0,19983,12,weekday
fraud_Cummerata-Hilpert,entertainment,12.08,M,83643,129,0,21940,15,weekend
"fraud_Roberts, Daniel and Macejkovic",kids_pets,30.21,F,64470,1631,0,26652,13,weekday
"fraud_Greenholt, O'Hara and Balistreri",shopping_net,94.29,M,80436,565,0,17302,5,weekend
fraud_Streich Ltd,home,279.98,F,99160,149,0,17369,15,weekend
"fraud_Streich, Hansen and Veum",gas_transport,68.76,M,28423,2290,0,29253,9,weekend
fraud_Stracke-Lemke,grocery_pos,131.82,F,25106,642,0,28987,9,weekday
fraud_Strosin-Cruickshank,grocery_pos,225.68,F,76665,2526,0,20147,0,weekday
fraud_O'Keefe-Hudson,grocery_pos,101.67,M,76445,407,0,17321,0,weekend
"fraud_Bernier, Volkman and Hoeger",misc_net,6.61,M,65354,628,0,23398,2,weekday
fraud_Bednar PLC,kids_pets,84.92,F,37932,391389,0,11585,14,weekday
fraud_Eichmann-Russel,misc_pos,8.19,M,7208,124967,0,16455,18,weekday
fraud_Kertzmann LLC,health_fitness,11.64,F,8014,504,0,16581,20,weekend
fraud_Kunze Inc,grocery_pos,149.42,M,16878,1762,0,23261,3,weekday
fraud_O'Hara-Wilderman,food_dining,97.29,F,95537,276,0,35312,14,weekday
fraud_Kulas Group,health_fitness,51.9,F,55128,753116,0,19880,15,weekday
fraud_Satterfield-Lowe,travel,90.81,M,76366,2317,0,22419,22,weekday
fraud_Botsford PLC,home,51.12,F,72011,4074,0,18283,21,weekend
fraud_Shields Inc,grocery_net,43.84,F,6024,647,0,13985,1,weekend
fraud_Upton PLC,entertainment,28.99,M,8323,804,0,22205,22,weekend
"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,190.14,F,91702,59705,0,15541,5,weekday
fraud_Bogisich Inc,grocery_pos,149.09,M,68626,614,0,21388,1,weekend
"fraud_O'Connell, Botsford and Hand",home,56.89,M,11768,21902,0,18135,22,weekend
fraud_Donnelly LLC,entertainment,45.74,M,8323,804,0,22205,12,weekday
fraud_Kerluke-Abshire,shopping_net,526.67,M,21524,626,0,23768,3,weekday
fraud_Bernier and Sons,kids_pets,74.62,F,76626,1563,0,17478,15,weekday
"fraud_Runolfsdottir, Mueller and Hand",entertainment,90.54,M,89084,214518,0,24100,8,weekend
"fraud_Wiza, Schaden and Stark",misc_pos,451.52,F,55080,2607,0,10994,12,weekend
fraud_Harris Group,food_dining,37.48,M,74633,471,0,30966,16,weekend
"fraud_Denesik, Powlowski and Pouros",home,37.15,M,27258,6006,0,15148,19,weekday
"fraud_Schaefer, Fay and Hilll",entertainment,74.79,M,45808,349,0,17182,21,weekend
fraud_Bashirian Group,shopping_net,8.11,M,62360,1656,0,20612,7,weekday
"fraud_Reichert, Rowe and Mraz",shopping_net,2.81,F,20776,3289,0,33903,11,weekday
fraud_Fritsch and Sons,health_fitness,75.49,M,82711,110,0,19231,18,weekend
"fraud_Larkin, Stracke and Greenfelder",entertainment,141.63,F,61530,6713,0,29363,5,weekday
fraud_Crona and Sons,kids_pets,21.57,M,96727,4878,0,21587,18,weekday
fraud_Howe PLC,entertainment,11.56,F,49259,2523,0,13808,21,weekend
fraud_Hackett-Lueilwitz,grocery_pos,79.37,M,94619,381459,0,18999,9,weekend
fraud_Marvin-Lind,personal_care,61.05,M,87533,18408,0,19533,12,weekday
fraud_Corwin-Gorczany,misc_net,3.35,F,51521,2036,0,19866,1,weekday
fraud_Powlowski-Weimann,food_dining,80.77,F,85173,2872,0,13953,17,weekday
fraud_Runte-Mohr,food_dining,5.42,F,51006,1075,0,10599,17,weekend
"fraud_Herman, Treutel and Dickens",misc_net,8.25,F,13615,1271,0,24620,8,weekday
"fraud_Roberts, Daniel and Macejkovic",kids_pets,77.21,F,73754,1078,0,26850,16,weekday
"fraud_Haley, Jewess and Bechtelar",shopping_pos,4.79,F,58579,1190,0,28317,9,weekend
fraud_Friesen-Stamm,gas_transport,59.2,M,96038,589,0,29239,8,weekday
"fraud_Okuneva, Schneider and Rau",shopping_pos,2.09,F,49259,2523,0,13808,17,weekday
fraud_Stark-Batz,entertainment,17.17,M,31771,5666,0,8153,20,weekend
"fraud_Romaguera, Wehner and Tromp",kids_pets,43.38,M,8323,804,0,22205,23,weekday
fraud_Kling-Grant,grocery_net,41.58,M,33956,3776,0,18016,8,weekend
fraud_Volkman Ltd,misc_net,840.76,M,65354,628,0,23398,3,weekend
fraud_Cole PLC,grocery_pos,124.81,F,72059,37,0,24845,8,weekend
fraud_Huels-Hahn,gas_transport,67.32,F,50312,222785,0,25553,10,weekday
"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,169.13,M,65354,628,0,23398,10,weekday
fraud_Beer-Jast,kids_pets,46.64,M,97813,1302,0,17980,19,weekday
fraud_Gerhold LLC,home,91.47,M,97813,1302,0,17980,17,weekday
fraud_Pacocha-Bauch,shopping_pos,145.08,M,16362,1102,0,13334,2,weekday
"fraud_Heller, Gutmann and Zieme",grocery_pos,101.22,F,64019,2368,0,13325,8,weekend
"fraud_Bernier, Volkman and Hoeger",misc_net,6.99,F,30009,165556,0,10240,22,weekday
fraud_Dibbert-Green,entertainment,13.88,M,14707,239,0,25454,13,weekday
"fraud_Schmeler, Bashirian and Price",shopping_net,1.3,M,28423,2290,0,29253,1,weekday
fraud_Bauch-Raynor,grocery_pos,153.77,F,7980,2307,0,20574,2,weekend
fraud_Thompson-Gleason,health_fitness,57.89,F,4680,1131,0,24351,14,weekday
fraud_Boyer-Reichert,shopping_net,5.69,M,3774,1966,0,28564,7,weekday
fraud_Dooley Inc,shopping_pos,8.59,F,97014,1288,0,32760,0,weekday
"fraud_Schultz, Simonis and Little",grocery_pos,44.71,M,7208,124967,0,16455,0,weekday
fraud_Terry-Huel,shopping_net,110.98,M,70531,1261,0,19550,9,weekday
fraud_Ziemann-Waters,health_fitness,13.5,M,46702,2304,0,25736,12,weekday
fraud_Stark-Koss,home,6.4,M,49621,3096,0,18353,13,weekday
"fraud_Bernhard, Grant and Langworth",shopping_pos,7.15,F,46254,910148,0,18303,13,weekend
fraud_Lynch-Wisozk,home,41.94,M,52768,1426,0,25146,23,weekday
"fraud_Streich, Hansen and Veum",gas_transport,70.26,M,16239,4172,0,23306,11,weekday
fraud_Stracke-Lemke,grocery_pos,206.13,F,18433,6508,0,16272,10,weekday
fraud_Lind-Buckridge,entertainment,5.76,M,97132,28278,0,17708,19,weekday
fraud_Schiller Ltd,personal_care,11.79,F,33470,26551,0,17902,22,weekday
fraud_Hudson-Grady,shopping_pos,2.56,F,76626,1563,0,17478,19,weekday
fraud_Torphy-Kertzmann,health_fitness,11.24,F,70732,1178,0,27239,16,weekday
fraud_Kiehn Inc,grocery_pos,230.22,F,76050,5875,0,12222,4,weekend
fraud_Rau and Sons,grocery_pos,146.26,M,35651,1312,0,25910,6,weekend
fraud_Gaylord-Powlowski,home,46.14,F,6441,5438,0,22333,23,weekday
fraud_Kris-Padberg,shopping_pos,66.21,F,65066,6703,0,10096,13,weekday
fraud_Homenick LLC,personal_care,109.57,F,33967,224256,0,14743,18,weekday
fraud_Leffler-Goldner,personal_care,23.9,F,14537,207,0,23115,17,weekday
fraud_Harber Inc,gas_transport,56.79,F,11955,3285,0,13771,4,weekday
fraud_Bernhard-Lesch,food_dining,7.81,F,56668,136,0,9455,19,weekend
fraud_Gottlieb-Hansen,personal_care,12.94,M,83120,471,0,21345,15,weekend
"fraud_Osinski, Ledner and Leuschke",grocery_pos,211.06,F,26041,16183,0,17682,11,weekday
fraud_Dare-Marvin,entertainment,17.6,F,99160,149,0,17369,17,weekday
fraud_Halvorson Group,misc_pos,4.52,F,21872,718,0,14906,15,weekday
fraud_Effertz LLC,entertainment,10.45,F,95567,1930,0,15551,13,weekend
"fraud_Tillman, Fritsch and Schmitt",misc_net,7.23,F,29911,1725,0,18663,14,weekday
fraud_Corwin-Gorczany,misc_net,14.49,F,67556,320,0,23638,10,weekend
fraud_Brown PLC,misc_net,4.32,F,33811,237282,0,16992,8,weekday
"fraud_Zieme, Bode and Dooley",gas_transport,45.22,M,78214,1595797,0,11042,7,weekday
"fraud_Kihn, Brakus and Goyette",personal_care,71.63,F,98233,14871,0,18933,22,weekday
"fraud_Bahringer, Bergnaum and Quitzon",home,100.24,M,84735,258,0,23422,23,weekday
fraud_Conroy Ltd,shopping_pos,7.73,F,29939,302,0,19243,15,weekend
fraud_Gleason-Macejkovic,shopping_net,1.13,F,72583,1679,0,14497,13,weekday
"fraud_Rowe, Batz and Goodwin",grocery_pos,136.55,M,5155,828,0,24969,2,weekday
"fraud_Little, Gutmann and Lynch",shopping_net,2.57,F,99113,761,0,30144,3,weekday
"fraud_Boehm, Predovic and Reinger",misc_pos,945.02,M,34668,42619,0,18357,17,weekend
"fraud_Tillman, Dickinson and Labadie",gas_transport,73.79,F,68950,331,0,27537,9,weekday
fraud_Torp-Lemke,misc_pos,3.32,M,97210,841711,0,22926,2,weekday
fraud_Boyer PLC,shopping_net,6.06,F,85020,1312922,0,16148,17,weekday
"fraud_Greenholt, Jacobi and Gleason",gas_transport,49.47,F,95148,973849,0,25779,8,weekday
fraud_Prohaska-Murray,gas_transport,62.02,F,99113,761,0,30144,7,weekend
fraud_Wuckert-Goldner,home,25.54,F,44233,7646,0,13630,22,weekend
"fraud_Casper, Hand and Zulauf",grocery_pos,103.06,F,64874,760,0,14741,7,weekday
"fraud_Hahn, Bahringer and McLaughlin",personal_care,8.0,F,63867,1019,0,17150,17,weekday
fraud_Harris Group,food_dining,45.38,F,47863,205,0,24110,19,weekday
fraud_Bruen-Yost,misc_pos,8.1,F,69165,1789,0,16038,23,weekend
fraud_Kerluke Inc,misc_net,520.24,M,37132,158701,0,17476,20,weekday
fraud_Treutel-King,travel,456.68,M,82711,110,0,19231,16,weekday
fraud_Pacocha-O'Reilly,grocery_pos,41.44,F,11217,2504700,0,9627,0,weekday
fraud_Eichmann-Russel,misc_pos,8.61,F,36507,19090,0,35288,4,weekday
fraud_Skiles-Ankunding,grocery_net,34.84,F,17041,213,0,19687,1,weekday
fraud_Kuhic Inc,grocery_pos,184.84,F,49259,2523,0,13808,5,weekend
fraud_Donnelly LLC,entertainment,188.25,M,83252,4154,0,23366,5,weekend
"fraud_Heller, Gutmann and Zieme",grocery_pos,123.07,M,12575,2258,0,32440,4,weekend
"fraud_Reichert, Shanahan and Hayes",shopping_net,2.74,M,49705,937,0,24750,2,weekday
"fraud_Kihn, Abernathy and Douglas",shopping_net,1.19,M,76366,2317,0,22419,5,weekday
fraud_Luettgen PLC,gas_transport,70.61,M,22968,9815,0,18449,10,weekend
"fraud_Swaniawski, Bahringer and Ledner",grocery_net,46.83,M,80436,565,0,17302,4,weekend
fraud_O'Hara-Wilderman,food_dining,36.79,F,2630,1850,0,22657,20,weekday
"fraud_Hyatt, Russel and Gleichner",health_fitness,73.72,M,49826,137,0,12933,14,weekday
"fraud_Kihn, Abernathy and Douglas",shopping_net,5.73,M,39665,1196,0,24684,6,weekend
fraud_Homenick LLC,personal_care,54.11,M,4047,1892,0,25515,20,weekday
fraud_Dooley Inc,shopping_pos,6.98,F,10962,5950,0,19915,13,weekend
"fraud_Mosciski, Ziemann and Farrell",shopping_net,5.84,M,82501,19408,0,11808,16,weekday
fraud_Pollich LLC,home,45.7,F,45307,338,0,13679,12,weekday
fraud_Pacocha-Weissnat,kids_pets,120.39,F,16048,139,0,26162,16,weekday
fraud_Abbott-Steuber,personal_care,100.33,F,95528,1139,0,27388,23,weekday
fraud_Lynch Ltd,shopping_pos,126.63,M,61272,1504,0,11784,8,weekend
"fraud_Kuhic, Bins and Pfeffer",shopping_net,5.32,M,16314,5507,0,19158,12,weekend
fraud_Gibson-Deckow,entertainment,18.85,M,55403,1022298,0,17999,13,weekday
fraud_Parker-Kunde,personal_care,22.46,M,73134,640470,0,21749,21,weekday
fraud_Gottlieb-Hansen,personal_care,37.66,F,76578,1766,0,18270,17,weekend
fraud_Schaefer Ltd,kids_pets,113.24,M,70062,68211,0,30942,23,weekend
"fraud_Medhurst, Cartwright and Ebert",personal_care,4.77,M,49621,3096,0,18353,14,weekday
fraud_Haley Group,misc_pos,18.43,M,35229,493806,0,16617,19,weekday
fraud_Jakubowski Inc,home,24.95,M,34112,276002,0,17174,17,weekday
fraud_Botsford PLC,home,67.9,M,31567,782,0,16064,13,weekend
fraud_Rutherford-Mertz,grocery_pos,203.31,M,19017,348,0,29469,6,weekday
"fraud_Witting, Beer and Ernser",home,65.45,F,44483,75903,0,25116,15,weekday
"fraud_Schneider, Hayes and Nikolaus",food_dining,56.27,M,11964,1858,0,15287,12,weekday
fraud_Little Ltd,kids_pets,21.13,F,27522,12335,0,13992,15,weekday
fraud_White and Sons,home,52.93,M,61335,532,0,25568,15,weekend
fraud_Kilback and Sons,entertainment,88.24,M,12460,277,0,19752,20,weekend
fraud_Kulas Group,health_fitness,3.25,M,48636,864,0,30566,21,weekend
"fraud_Effertz, Welch and Schowalter",entertainment,91.98,F,31563,1324,0,36341,13,weekday
fraud_Rutherford-Mertz,grocery_pos,88.67,F,29661,5648,0,33333,2,weekday
fraud_Murray Ltd,grocery_net,42.79,F,13304,1684,0,11637,0,weekday
fraud_Jaskolski-Dibbert,grocery_net,102.68,F,62262,1810,0,18644,6,weekend
"fraud_Gottlieb, Considine and Schultz",shopping_net,8.36,F,10162,1577385,0,24848,11,weekend
